Attrition_Flag,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
0,3,2,4,1067,72,0.636,0.031
0,4,3,4,545,64,0.829,0.031
0,6,3,3,868,54,0.929,0.1
0,5,1,1,1519,67,0.763,0.079
0,4,3,2,0,72,0.636,0.0
1,2,3,2,0,42,0.355,0.0
0,4,1,4,0,76,0.652,0.0
0,3,3,2,1846,44,1.095,0.16
0,3,1,4,1219,67,0.675,0.197
0,3,1,2,0,53,0.559,0.0
0,4,3,4,0,52,1.0,0.0
0,4,3,0,1337,46,0.917,0.747
0,5,1,4,2111,36,1.118,0.292
0,6,2,4,2016,59,0.639,0.447
0,6,1,2,968,56,0.75,0.18
0,4,2,5,2031,50,0.515,0.068
0,3,2,4,1514,70,0.556,0.158
0,6,2,5,1535,83,0.804,0.184
0,6,2,4,1217,67,0.811,0.223
0,6,3,3,2023,73,0.622,0.204
0,4,3,4,0,81,0.723,0.0
0,6,2,2,2379,76,0.617,0.152
0,4,2,0,1698,70,0.628,0.485
0,5,3,5,1422,58,0.933,0.077
0,5,3,4,1405,51,0.889,0.593
1,1,5,5,2517,46,0.278,0.231
0,6,1,3,1819,84,0.909,0.518
0,6,3,4,1491,62,0.632,0.604
0,5,3,4,938,75,0.531,0.065
0,6,3,2,1985,34,0.7,0.496
0,4,1,4,1694,81,0.841,0.857
1,3,3,3,0,44,0.913,0.0
0,3,1,4,0,62,0.722,0.0
0,3,2,3,0,74,0.721,0.0
0,5,2,2,0,27,1.077,0.0
0,4,4,3,0,50,0.667,0.0
0,4,1,1,0,55,0.618,0.0
0,3,2,3,2025,42,1.471,0.17
0,5,2,3,0,69,0.683,0.0
0,5,1,2,1334,60,0.818,0.143
0,3,2,2,948,52,0.677,0.039
0,4,3,3,772,77,0.878,0.022
0,6,3,4,1015,82,0.708,0.442
1,6,3,6,0,34,0.308,0.0
1,5,3,3,0,37,0.423,0.0
0,4,2,4,1125,30,0.667,0.584
0,4,1,2,1010,76,0.551,0.079
0,6,2,4,1465,68,0.789,0.279
1,5,2,2,390,42,0.448,0.044
0,3,1,2,2002,38,0.462,0.448
0,5,2,4,1167,77,0.791,0.145
0,4,1,3,0,57,0.727,0.0
0,6,1,1,1008,70,0.707,0.212
0,4,1,1,1007,69,0.5,0.05
0,3,1,3,1420,69,0.438,0.224
0,6,1,1,817,70,0.489,0.085
1,6,3,2,1088,40,0.739,0.643
0,5,2,4,2043,69,0.468,0.689
0,3,3,3,535,49,0.633,0.098
1,4,2,3,0,33,0.435,0.0
0,6,3,3,0,77,0.878,0.0
0,4,2,2,2517,71,0.732,0.805
0,3,3,4,2517,55,0.774,0.858
0,4,2,2,0,55,0.667,0.0
1,6,3,2,2391,46,0.394,0.447
0,6,2,0,1838,41,0.64,0.187
0,6,1,4,0,66,0.737,0.0
0,3,1,3,0,80,0.702,0.0
0,3,1,2,1338,70,0.591,0.15
0,5,2,3,1153,80,0.702,0.038
0,6,2,4,1748,64,0.939,0.172
0,5,2,4,0,82,0.822,0.0
0,6,2,3,1153,62,0.676,0.067
0,3,3,1,2100,66,0.61,0.104
0,3,5,2,0,76,0.462,0.0
0,4,3,1,1852,50,1.0,0.548
0,4,3,2,1998,71,0.775,0.204
0,5,3,1,0,76,0.617,0.0
0,3,2,4,0,72,0.674,0.0
1,1,3,3,0,43,0.433,0.0
0,5,2,3,994,69,0.725,0.141
1,2,2,2,0,41,0.864,0.0
1,5,2,1,1229,35,0.296,0.036
0,4,3,3,1468,66,0.737,0.358
0,6,1,4,782,75,0.5,0.108
0,6,3,0,2202,72,0.6,0.274
0,5,1,4,2039,88,0.796,0.113
0,5,2,4,1086,65,0.757,0.194
0,3,3,3,640,57,0.839,0.093
0,6,3,3,1580,74,0.721,0.113
0,5,2,2,2109,70,0.795,0.186
0,5,1,3,989,76,0.52,0.579
0,6,4,2,2402,62,0.676,0.101
0,6,2,1,0,73,0.78,0.0
0,3,1,2,700,88,0.517,0.201
0,4,3,3,0,61,0.743,0.0
0,3,3,2,0,72,0.636,0.0
0,3,2,2,0,37,0.682,0.0
0,4,2,3,0,51,0.5,0.0
1,3,3,2,1636,51,0.457,0.13
0,4,3,3,0,55,1.037,0.0
0,5,2,4,1791,76,0.81,0.577
0,4,1,3,1813,70,0.667,0.154
0,4,2,3,1185,72,0.714,0.034
0,3,1,4,1586,33,0.435,0.144
0,3,1,3,1785,69,0.605,0.647
0,5,1,2,1189,64,0.882,0.217
0,3,1,2,1924,64,0.641,0.098
1,2,3,3,1767,38,0.52,0.254
0,3,2,2,2517,73,0.738,0.107
0,3,2,2,2386,66,0.692,0.11
0,5,3,1,1429,65,0.667,0.291
0,3,1,3,0,63,0.75,0.0
0,3,1,4,1793,82,0.783,0.052
0,4,2,2,2081,81,0.841,0.262
0,5,3,2,888,66,0.61,0.062
0,4,1,3,1642,68,0.659,0.178
0,6,2,2,905,55,0.486,0.048
0,6,3,2,2517,67,0.861,0.124
0,5,1,3,1721,38,0.81,0.762
0,5,3,4,765,78,0.857,0.115
0,6,2,4,0,66,0.65,0.0
0,3,2,2,1227,81,0.588,0.078
0,4,2,3,1138,48,0.714,0.488
0,6,1,3,1052,65,0.667,0.579
0,3,1,3,1829,73,0.872,0.369
0,3,1,4,2055,74,0.51,0.06
0,4,3,4,2517,27,0.5,0.104
0,4,1,3,1544,27,0.5,0.171
0,3,2,4,1251,52,0.405,0.164
0,3,3,4,1165,96,0.714,0.104
0,3,2,0,2066,80,0.667,0.209
0,4,3,1,0,76,0.767,0.0
0,5,2,4,0,79,0.837,0.0
1,6,1,3,0,42,0.312,0.0
0,6,1,4,983,75,0.974,0.166
0,3,5,2,1170,62,0.676,0.072
0,5,1,3,838,63,0.853,0.089
0,5,1,3,0,76,0.767,0.0
0,6,6,3,759,53,0.559,0.343
1,5,4,3,0,38,0.462,0.0
0,3,1,3,1433,68,0.943,0.238
0,6,2,1,1052,69,0.816,0.039
0,5,3,2,0,67,0.558,0.0
0,3,1,2,2296,47,1.043,0.337
0,4,1,2,1266,53,0.71,0.156
0,4,1,1,0,63,0.75,0.0
0,3,3,3,1850,55,0.719,0.927
0,4,1,2,738,80,0.778,0.064
0,5,3,3,1983,59,0.903,0.746
0,4,2,2,1002,92,0.84,0.118
0,6,2,2,2323,36,0.714,0.08
0,4,3,4,942,81,0.653,0.188
0,5,1,2,1616,58,1.0,0.108
0,6,3,3,1188,83,0.627,0.308
0,5,3,3,765,64,0.641,0.027
0,4,3,3,1306,74,0.682,0.565
0,3,1,3,1428,64,0.641,0.729
0,3,1,3,1291,75,0.667,0.342
0,6,2,3,1776,53,0.472,0.182
0,3,3,4,1372,71,0.69,0.214
0,4,3,2,0,70,0.75,0.0
1,2,3,4,512,26,0.13,0.035
0,5,2,2,1461,70,0.707,0.042
0,4,3,3,1314,60,0.818,0.15
0,6,3,2,0,61,0.794,0.0
0,4,1,2,1241,67,0.675,0.567
0,3,3,4,776,82,0.64,0.026
1,1,3,2,2517,52,0.625,0.134
0,3,3,0,1038,70,0.591,0.634
0,5,3,2,0,74,0.762,0.0
0,3,2,2,1348,75,0.596,0.529
0,6,2,3,1787,70,0.75,0.166
0,4,3,4,1017,79,0.681,0.212
0,4,6,1,716,73,1.147,0.123
0,4,2,2,1321,78,0.5,0.064
0,3,3,2,0,69,0.683,0.0
0,6,3,3,1724,75,0.923,0.056
0,6,2,2,0,60,0.579,0.0
0,5,2,3,1115,64,0.488,0.115
0,5,3,2,1428,70,0.795,0.21
0,3,3,4,1379,61,0.605,0.277
1,2,3,3,0,38,0.727,0.0
0,3,2,4,0,60,0.765,0.0
0,3,2,1,1179,69,0.683,0.049
0,4,3,2,2271,60,0.818,0.867
0,4,1,4,1192,75,0.471,0.177
0,3,3,3,1652,58,0.758,0.616
0,5,1,4,2181,78,0.625,0.743
0,3,3,4,1775,79,0.491,0.237
0,4,2,3,1419,68,0.943,0.562
1,3,1,1,2517,44,0.76,0.446
0,4,3,3,1377,54,0.8,0.485
0,6,2,4,2446,64,0.882,0.132
1,4,3,3,0,37,0.233,0.0
1,3,2,2,0,49,0.4,0.0
1,3,3,2,0,49,0.581,0.0
0,3,5,2,0,73,0.659,0.0
0,4,3,2,1784,81,0.929,0.67
0,3,3,4,1031,72,0.674,0.717
0,6,2,2,804,74,0.682,0.15
1,3,3,3,0,38,0.52,0.0
0,4,1,3,0,47,0.808,0.0
1,2,3,2,2513,28,0.0,0.254
1,3,3,3,0,44,0.294,0.0
1,2,2,3,2319,51,0.759,0.309
0,6,2,2,1674,77,0.711,0.307
0,6,2,4,1650,60,0.714,0.05
1,2,3,2,1721,32,0.391,0.53
0,3,3,2,2517,68,0.659,0.412
0,6,1,3,931,78,0.696,0.074
0,5,1,3,1068,58,0.871,0.539
0,6,3,3,0,73,0.327,0.0
0,3,1,3,1451,74,0.451,0.081
0,5,3,2,868,57,1.111,0.168
0,3,2,0,1576,65,0.548,0.262
0,6,3,1,1210,59,0.686,0.471
0,6,3,0,1601,74,0.947,0.49
0,3,1,2,1291,69,0.683,0.461
0,4,3,0,0,71,0.578,0.0
0,3,3,4,1325,65,0.477,0.35
0,4,2,0,1483,66,0.61,0.052
0,5,2,2,1330,64,1.065,0.613
0,6,3,3,976,60,0.818,0.259
1,3,2,2,552,49,0.633,0.061
0,3,5,1,2517,65,0.711,0.887
0,5,3,3,1031,73,0.698,0.143
0,3,1,4,1537,31,0.938,0.181
0,5,2,3,1182,54,0.543,0.034
0,6,1,2,1525,59,0.686,0.108
0,4,2,2,0,65,0.667,0.0
0,4,1,1,611,76,0.462,0.349
0,5,3,3,0,85,0.604,0.0
0,5,3,4,0,55,0.528,0.0
0,3,3,3,1640,75,0.705,0.59
0,4,2,3,1781,28,0.474,0.268
1,3,2,1,2332,51,0.378,0.342
0,6,1,3,850,64,1.37,0.304
1,6,2,1,2517,45,0.452,0.14
0,3,2,4,1561,81,0.8,0.139
0,3,1,3,2517,76,0.727,0.235
0,6,3,2,1888,58,0.812,0.624
0,6,3,1,787,58,0.568,0.547
0,3,3,2,1046,76,0.727,0.03
0,4,2,1,1034,53,0.472,0.081
1,3,3,3,1604,34,0.417,0.848
0,5,2,2,1747,56,0.867,0.155
0,5,3,1,1017,78,0.66,0.079
0,5,2,0,0,62,0.722,0.0
0,4,1,3,1942,63,0.853,0.558
0,4,6,4,1434,76,0.551,0.054
0,4,5,1,1931,78,0.66,0.845
0,4,3,2,2035,76,0.854,0.212
0,5,3,2,0,63,0.658,0.0
0,3,1,3,1909,61,0.848,0.811
0,6,1,3,1418,63,0.615,0.123
0,4,2,2,1002,62,0.632,0.199
0,5,3,2,1614,78,0.733,0.625
1,2,3,2,0,41,0.464,0.0
0,6,3,2,1607,65,0.667,0.472
1,3,3,4,0,44,0.571,0.0
0,5,2,4,0,53,0.893,0.0
1,2,3,2,0,45,0.5,0.0
0,3,2,2,974,83,0.694,0.053
0,4,1,4,1452,49,1.13,0.042
0,6,3,1,1259,67,0.595,0.036
0,4,3,3,1449,66,0.571,0.143
1,2,3,2,0,44,0.419,0.0
0,4,1,2,2205,66,0.737,0.111
0,4,2,2,1053,72,0.756,0.461
0,5,3,3,569,82,0.577,0.09
0,5,2,4,1675,72,0.636,0.607
1,2,2,3,0,34,0.214,0.0
0,5,2,2,0,80,0.951,0.0
1,1,4,1,0,45,0.607,0.0
0,6,2,3,1230,38,0.407,0.036
0,6,1,4,996,48,0.655,0.243
0,4,3,4,0,69,0.683,0.0
0,4,3,3,1044,65,0.711,0.455
1,1,3,2,1706,57,0.676,0.324
0,6,3,3,1989,59,1.034,0.575
0,4,2,4,2517,59,0.788,0.638
0,6,3,2,2258,81,0.884,0.746
0,5,3,3,0,73,0.825,0.0
0,5,3,1,1339,72,1.0,0.113
0,5,2,3,1844,79,0.795,0.053
0,5,3,2,1664,58,0.611,0.064
0,5,3,4,2264,74,0.682,0.806
0,5,3,2,1341,70,0.75,0.716
0,6,3,3,0,64,0.829,0.0
0,6,2,3,576,80,0.6,0.051
0,3,1,1,1238,66,0.61,0.194
0,3,2,3,761,82,0.547,0.022
0,3,3,3,0,74,0.574,0.0
0,3,3,4,0,60,0.463,0.0
0,6,3,3,1779,33,0.571,0.307
0,4,2,0,1247,63,0.658,0.057
0,4,2,4,1459,70,0.556,0.046
0,3,2,3,774,81,0.723,0.093
1,1,3,1,1966,41,0.708,0.951
1,3,2,3,570,45,0.25,0.257
1,2,3,3,0,36,0.385,0.0
0,6,3,3,1519,74,0.574,0.346
0,3,2,4,863,51,0.821,0.21
0,6,2,2,1485,77,0.711,0.288
0,4,3,2,0,68,0.943,0.0
0,6,1,2,2059,78,0.56,0.223
0,3,2,3,2517,71,0.919,0.737
0,6,2,3,1732,27,0.688,0.085
0,6,1,3,1671,77,0.878,0.333
0,3,1,4,1083,53,0.71,0.444
0,5,1,2,1655,64,0.524,0.334
0,6,3,3,0,62,0.676,0.0
1,3,3,3,1369,42,0.312,0.121
0,3,1,3,710,80,0.569,0.494
0,5,3,2,1566,53,0.893,0.045
0,4,3,2,1358,81,0.688,0.427
1,2,3,2,0,42,0.5,0.0
0,3,3,3,1582,59,0.788,0.122
0,3,3,4,0,54,0.929,0.0
0,5,3,0,2183,67,0.634,0.063
0,6,1,3,2517,70,0.75,0.962
0,6,1,2,2025,82,0.673,0.312
0,6,3,2,2396,67,0.718,0.098
0,3,3,2,0,54,1.077,0.0
1,1,4,3,0,37,0.276,0.0
0,5,2,2,1149,44,0.467,0.114
0,3,3,2,628,66,0.784,0.065
0,4,3,3,0,73,0.921,0.0
0,3,1,3,672,65,0.757,0.191
0,3,3,4,2375,67,0.718,0.283
0,5,3,2,0,81,0.588,0.0
0,3,2,2,0,87,0.776,0.0
1,3,2,2,0,42,0.4,0.0
0,6,3,4,783,70,0.795,0.544
0,5,3,4,2262,69,0.816,0.119
0,4,1,3,585,74,0.682,0.073
0,6,1,0,1862,87,0.812,0.61
0,5,2,3,2090,68,0.838,0.197
1,2,5,4,2245,39,0.696,0.564
0,3,2,2,1613,67,0.675,0.643
0,3,3,2,1100,71,0.651,0.145
0,5,2,3,2297,82,0.64,0.072
0,3,3,3,1180,54,0.636,0.06
0,4,3,3,1735,89,0.935,0.262
0,6,3,4,943,72,0.674,0.072
1,3,3,1,2517,42,0.615,0.829
0,6,3,3,0,77,0.878,0.0
0,5,3,4,1977,85,0.809,0.085
0,4,1,0,0,66,0.61,0.0
0,5,3,2,1151,64,0.829,0.233
0,5,3,0,1023,79,0.927,0.148
0,4,1,2,755,56,1.0,0.042
0,3,4,3,1519,49,0.69,0.291
0,6,5,2,1758,62,0.771,0.228
0,6,1,4,1830,71,0.543,0.253
0,4,2,2,0,67,0.489,0.0
0,5,1,2,1812,70,0.75,0.07
0,4,1,4,1017,71,0.449,0.662
0,3,3,4,973,66,0.65,0.219
0,5,2,3,880,64,0.455,0.025
0,4,2,0,981,75,0.705,0.224
0,4,2,3,1246,66,0.737,0.093
0,5,3,3,1565,72,0.5,0.851
0,4,2,3,1568,77,0.878,0.088
0,6,1,0,0,71,0.614,0.0
0,5,2,2,2105,86,0.686,0.112
0,5,3,2,1172,64,0.73,0.363
0,4,3,1,1559,72,0.714,0.196
0,6,3,2,1504,72,0.6,0.268
0,5,1,4,1212,70,0.556,0.25
1,3,5,1,2517,36,0.5,0.661
0,6,1,3,1654,84,0.68,0.654
1,3,5,3,655,51,0.545,0.16
0,3,2,3,1077,77,0.878,0.352
0,4,1,4,1152,78,0.5,0.589
0,5,1,2,655,66,0.571,0.223
1,2,2,3,1129,31,0.476,0.1
0,6,1,4,1475,60,0.935,0.06
1,1,3,4,0,46,0.769,0.0
0,6,2,2,2002,68,0.511,0.897
0,6,1,3,1942,85,0.635,0.256
0,6,2,2,1204,70,0.556,0.087
1,3,1,2,0,43,0.536,0.0
0,5,2,3,1732,65,0.548,0.15
0,3,3,2,2517,62,0.824,0.876
1,6,3,3,2386,42,1.0,0.421
0,5,3,2,0,72,0.895,0.0
0,4,3,4,1508,64,0.882,0.504
0,3,2,2,1375,73,0.553,0.105
0,5,2,2,1889,64,0.6,0.347
0,6,1,3,0,59,0.475,0.0
0,4,3,3,2195,68,0.417,0.835
0,5,1,4,0,75,0.705,0.0
0,6,3,4,0,81,1.077,0.0
1,2,3,5,0,44,0.467,0.0
0,3,1,2,1292,63,0.75,0.105
0,6,1,3,0,73,0.587,0.0
0,5,3,2,925,72,0.6,0.498
0,3,2,1,1660,33,1.062,0.64
0,5,3,2,0,70,0.628,0.0
0,5,3,3,1664,52,0.926,0.6
1,2,3,2,0,50,0.429,0.0
0,6,4,3,0,71,0.69,0.0
0,6,3,0,990,65,0.711,0.14
1,3,3,4,0,50,0.562,0.0
0,6,2,1,0,74,0.574,0.0
1,3,2,3,193,46,0.394,0.012
1,1,3,3,1733,43,0.654,0.126
0,3,2,3,2517,65,0.97,0.649
0,4,1,2,0,71,0.69,0.0
0,4,1,4,2276,77,0.711,0.35
0,5,3,4,1650,72,0.44,0.324
1,3,4,3,0,51,0.645,0.0
0,4,2,3,0,55,0.719,0.0
1,1,3,4,0,49,0.581,0.0
0,5,1,3,2000,79,0.837,0.678
1,6,3,3,0,35,0.591,0.0
1,2,3,4,0,38,0.407,0.0
0,3,3,3,1960,76,0.583,0.262
1,4,3,3,0,46,0.704,0.0
0,4,1,2,1214,63,0.658,0.212
0,4,3,2,509,72,0.5,0.053
0,3,2,2,1600,70,0.628,0.073
0,4,3,3,1978,42,0.5,0.759
0,6,1,2,1741,73,0.825,0.616
0,4,3,4,0,77,0.604,0.0
1,3,3,3,812,42,0.4,0.143
0,6,2,3,1344,58,0.758,0.211
0,5,2,2,1189,45,1.143,0.56
0,5,2,4,1290,87,0.706,0.765
0,3,2,4,0,77,0.791,0.0
0,4,3,3,1885,65,0.711,0.316
0,6,2,3,1662,72,0.756,0.189
0,3,1,3,1358,73,0.587,0.191
0,6,2,2,875,48,1.286,0.119
0,4,1,2,1366,66,0.571,0.683
0,4,2,4,639,85,0.735,0.444
0,5,2,1,1416,65,0.512,0.041
0,6,3,2,1921,75,0.562,0.457
0,6,3,2,986,75,0.667,0.634
0,4,2,2,1344,92,0.673,0.039
1,3,3,3,0,35,0.522,0.0
0,5,1,4,1035,74,0.947,0.5
1,3,2,4,0,39,0.345,0.0
0,3,3,3,1166,68,0.619,0.077
1,3,3,3,0,63,0.853,0.0
0,3,3,4,1592,66,1.0,0.082
0,4,2,2,1944,77,0.674,0.867
0,3,2,2,1934,68,0.7,0.662
0,5,2,3,1343,37,0.37,0.171
0,6,3,3,2236,66,0.833,0.136
0,3,2,2,859,67,0.634,0.077
0,6,3,3,1835,64,0.455,0.62
0,4,3,2,871,68,0.581,0.081
0,3,1,2,2216,67,0.489,0.76
0,3,3,3,1603,85,0.545,0.624
0,6,3,3,2053,67,0.861,0.452
1,2,3,6,1357,35,0.346,0.282
0,3,3,4,1701,71,0.578,0.84
0,4,1,4,2517,68,0.789,0.403
0,4,6,1,1271,64,0.73,0.754
0,5,3,4,2224,40,1.105,0.217
0,5,3,3,1094,64,0.524,0.255
0,6,1,4,1604,80,0.702,0.617
0,4,2,2,0,62,0.938,0.0
1,1,3,4,0,37,0.37,0.0
0,5,2,3,1934,73,0.553,0.056
0,4,2,1,0,56,0.6,0.0
0,5,2,4,2490,61,0.605,0.514
0,6,2,2,0,63,0.703,0.0
0,6,3,4,1560,48,0.714,0.071
0,5,3,2,1782,88,0.796,0.643
0,5,2,2,2444,79,0.717,0.327
0,4,2,4,1501,64,0.641,0.043
0,4,3,3,0,69,0.816,0.0
0,6,3,1,2407,71,0.543,0.225
0,5,3,2,0,60,0.622,0.0
0,4,1,3,2496,58,1.071,0.941
0,4,3,3,719,78,0.529,0.111
0,3,2,4,2517,56,0.806,0.222
0,3,1,3,1387,76,0.551,0.438
0,6,3,1,918,70,0.591,0.131
0,5,2,0,1639,74,0.805,0.047
0,3,1,4,2260,39,0.857,0.697
0,4,2,2,0,65,1.097,0.0
0,6,4,1,1824,50,1.381,0.598
0,3,1,4,1655,71,0.821,0.755
0,6,3,3,1403,58,0.758,0.247
0,3,4,3,1248,62,0.632,0.299
0,3,1,2,1812,62,0.824,0.703
0,6,4,1,1909,72,0.636,0.578
0,6,3,0,1605,44,0.419,0.173
0,6,2,1,0,69,0.605,0.0
0,5,3,3,1173,55,0.719,0.092
0,6,3,2,1698,68,0.619,0.049
1,1,2,4,2517,49,0.633,0.814
0,3,3,1,1103,65,0.625,0.289
1,4,3,4,0,45,0.452,0.0
0,6,2,4,2361,75,0.63,0.186
1,1,2,4,0,46,0.643,0.0
0,5,3,2,1452,79,0.612,0.174
0,6,4,4,2084,69,0.725,0.386
0,6,1,1,1069,85,0.889,0.717
0,3,2,2,1623,81,0.8,0.089
0,4,1,1,785,61,0.649,0.178
0,3,4,4,788,68,0.7,0.104
0,4,2,2,1257,76,0.617,0.06
0,3,4,4,2517,43,1.048,0.407
0,5,3,4,557,88,0.66,0.02
0,5,2,3,1471,58,1.0,0.765
1,2,3,4,0,56,0.697,0.0
1,4,4,3,0,33,0.32,0.0
0,6,4,4,1180,68,0.7,0.373
0,6,2,3,0,75,0.596,0.0
0,4,3,3,0,66,0.737,0.0
1,2,3,3,0,41,0.464,0.0
0,4,4,4,696,76,0.9,0.484
0,6,2,4,1798,66,0.692,0.771
0,5,2,1,0,73,0.553,0.0
0,4,2,1,541,77,0.604,0.067
0,4,4,2,1190,80,0.667,0.203
1,2,3,2,0,42,0.5,0.0
0,6,3,4,0,73,0.738,0.0
0,4,1,2,769,67,0.718,0.083
0,4,1,2,0,78,0.5,0.0
0,4,2,3,1250,71,0.543,0.596
0,6,4,4,0,66,0.65,0.0
0,4,2,3,852,76,0.81,0.063
1,3,2,2,0,37,0.321,0.0
0,3,1,4,0,74,0.644,0.0
0,4,3,3,1670,79,0.837,0.071
0,4,4,2,1487,66,1.0,0.842
0,4,2,3,2316,66,0.941,0.467
0,5,3,2,0,55,0.833,0.0
0,3,2,2,0,58,0.758,0.0
0,6,2,2,1887,66,0.571,0.376
0,6,4,1,1543,68,0.447,0.621
0,5,3,2,0,67,0.811,0.0
0,6,3,3,0,69,0.683,0.0
0,4,1,4,1501,62,0.771,0.06
0,3,4,1,587,56,1.24,0.021
1,3,5,3,859,46,0.438,0.263
1,3,4,3,1008,39,0.56,0.143
0,5,2,2,789,92,0.769,0.292
0,4,3,4,1175,73,0.825,0.1
0,4,3,1,0,76,0.767,0.0
1,3,0,3,0,41,0.577,0.0
0,6,2,2,0,72,0.756,0.0
0,3,2,1,0,65,0.548,0.0
0,3,3,3,1793,68,0.659,0.644
0,4,1,4,610,65,0.585,0.031
0,4,4,4,1146,90,0.636,0.299
0,3,1,4,0,69,0.683,0.0
0,5,3,0,730,62,0.632,0.033
0,5,1,4,1887,69,0.643,0.264
0,5,4,4,1450,81,0.688,0.057
1,3,4,3,1553,44,0.375,0.077
0,5,2,3,1994,73,0.587,0.379
1,3,3,2,0,28,0.556,0.0
0,6,2,4,1505,76,0.9,0.13
1,2,3,4,0,41,0.414,0.0
0,4,2,3,1823,47,0.567,0.275
1,3,4,3,2517,40,0.429,0.309
0,3,1,2,1353,61,0.649,0.071
0,5,2,3,897,71,0.511,0.112
1,6,2,3,2517,43,0.536,0.807
0,4,1,2,0,63,1.032,0.0
0,6,3,2,1143,70,0.591,0.57
0,5,3,3,1597,83,0.596,0.161
1,2,2,3,2517,48,0.714,0.87
0,3,3,4,918,75,0.744,0.129
0,5,4,3,1119,76,0.767,0.59
0,5,2,4,1030,75,0.923,0.289
0,6,2,3,0,81,0.761,0.0
0,6,6,3,1823,69,0.683,0.714
0,3,1,3,1110,69,0.5,0.207
0,6,6,4,1247,80,0.702,0.434
0,3,4,3,0,71,0.578,0.0
0,3,3,2,0,68,0.619,0.0
0,5,2,2,0,77,0.571,0.0
0,3,3,3,665,84,0.615,0.462
0,6,3,2,1173,77,0.54,0.188
0,6,1,3,1589,70,0.522,0.603
0,3,3,2,1377,91,0.717,0.062
0,3,2,4,527,69,0.605,0.185
0,3,3,4,1794,78,0.625,0.237
0,5,4,4,2087,74,0.644,0.247
0,4,3,3,0,69,0.816,0.0
0,4,4,3,0,80,0.739,0.0
1,1,2,5,0,42,0.556,0.0
0,3,2,3,1829,83,1.024,0.069
0,4,3,0,764,74,0.574,0.216
0,3,4,2,2517,81,0.588,0.286
0,4,3,4,1882,70,0.75,0.87
1,3,2,6,1126,35,0.4,0.033
0,5,1,2,2374,77,0.604,0.069
1,2,3,2,2361,36,0.385,0.068
0,6,1,3,2506,79,0.58,0.718
0,3,3,4,1687,65,0.711,0.278
0,3,4,3,0,76,0.617,0.0
1,5,2,3,0,41,0.323,0.0
0,4,2,3,2160,60,0.667,0.155
0,6,4,4,1751,76,0.854,0.768
0,3,3,2,548,70,0.458,0.097
1,3,2,2,1578,44,0.467,0.983
0,5,4,2,2118,64,0.829,0.763
0,4,4,4,597,67,0.675,0.269
0,6,1,2,1074,84,0.68,0.368
0,4,4,4,1374,71,0.69,0.083
0,3,2,3,1092,54,0.588,0.114
0,3,2,2,1892,78,0.773,0.102
1,3,2,3,0,30,0.25,0.0
0,4,3,2,0,88,0.63,0.0
0,4,2,4,1666,83,0.766,0.181
0,4,3,4,818,71,1.088,0.569
0,6,4,3,0,54,0.688,0.0
0,3,1,3,0,85,0.771,0.0
0,6,3,3,773,58,0.706,0.103
0,6,4,3,0,82,0.864,0.0
0,6,2,4,1542,76,0.727,0.587
0,4,2,3,0,62,0.676,0.0
0,5,1,2,0,67,0.718,0.0
0,4,2,1,0,65,0.711,0.0
1,3,3,4,1636,37,0.233,0.191
0,3,1,0,2517,35,0.458,0.119
0,3,3,3,0,74,0.542,0.0
0,3,3,4,0,70,0.556,0.0
1,2,3,2,0,36,0.8,0.0
0,4,1,2,1069,64,0.641,0.145
0,6,3,0,0,62,0.938,0.0
0,4,1,3,1073,56,1.0,0.049
0,4,3,3,0,62,0.824,0.0
0,2,1,2,0,69,0.917,0.0
1,4,2,4,2517,48,0.455,0.073
0,4,3,0,1118,89,0.648,0.2
0,4,2,2,0,79,0.795,0.0
1,2,2,2,1933,36,0.385,0.44
0,6,1,2,1172,60,0.395,0.134
0,6,6,0,0,70,0.75,0.0
0,3,3,4,0,53,0.472,0.0
1,3,4,4,0,31,0.55,0.0
0,6,2,2,0,69,0.725,0.0
1,1,4,3,0,47,0.424,0.0
1,3,2,4,0,41,0.242,0.0
0,3,3,2,1273,66,0.571,0.129
0,3,1,3,783,66,0.65,0.073
0,3,2,0,955,69,0.769,0.276
0,6,1,4,1544,69,0.683,0.774
0,5,2,1,756,70,0.628,0.137
0,3,3,3,0,89,0.935,0.0
0,3,1,4,0,58,0.871,0.0
1,3,3,3,2222,40,0.333,0.248
0,3,2,0,0,64,0.684,0.0
0,3,1,2,1776,84,0.647,0.433
0,3,3,4,1044,85,0.491,0.057
0,5,1,3,1442,65,0.548,0.617
1,3,3,3,0,53,1.038,0.0
0,6,2,3,1426,52,0.733,0.671
0,4,3,2,1374,65,0.711,0.346
0,6,2,4,1661,69,0.865,0.595
0,4,2,2,1495,68,0.511,0.111
0,3,3,2,1541,82,0.673,0.094
0,5,2,4,1731,76,0.52,0.18
0,5,2,0,912,72,0.532,0.048
0,4,1,4,0,82,0.952,0.0
0,6,3,2,1257,75,0.786,0.499
0,3,2,3,1229,82,1.05,0.387
0,5,1,4,935,72,0.674,0.236
0,6,3,2,1362,75,0.471,0.269
1,3,4,3,1758,39,0.773,0.162
1,6,2,3,864,40,0.481,0.601
0,4,2,4,1142,60,0.818,0.106
0,5,2,3,0,70,1.0,0.0
0,5,1,2,1796,93,0.661,0.836
